,input,gold_hard,llm_soft,llm_hard
400,"FACT: if a substance absorbs solar energy then that substance will increase in temperature
Q: What will increase when a substance absorbs solar energy?
A: weight
B: height
C: hotness
D: nutrition",C,"[{' C': -6.3900848e-06, ' A': -12.575239, ' D': -12.813909, ' B': -15.355398, ' E': -17.483648}]", C
401,"FACT: eye color is an inherited characteristic
Q: What is the best way to guess a babies eye color?
A: The surroundings they are born in.
B: Their parents usual diet.
C: Just take a random guess.
D: The genealogy records of their family.",D,"[{' D': -1.1430258e-06, ' A': -13.647041, ' E': -16.679245, ' C': -17.555145, ' B': -17.753716}]", D
402,"FACT: a toaster converts electrical energy into heat energy for toasting
Q: A toaster converts electrical energy into heat energy for toasting much like
A: a campfire toasts bread
B: a microwave heats soup
C: a fire burns paper
D: a small oven works",D,"[{' D': -0.2748022, ' C': -1.4543524, ' A': -5.2671804, ' B': -6.458083, ' E': -15.640899}]", D
403,"FACT: when light hits a reflective object , that light bounces off that object
Q: What kind of object does light bounce off of?
A: tadpole
B: any object
C: item that reflects
D: black hole",C,"[{' B': -0.0007492835, ' C': -7.1972213, ' D': -15.372544, ' A': -16.008041, ' E': -19.870697}]", B
404,"FACT: snow falls during the winter in some environments
Q: Snow is more likely to fall two months before
A: June
B: March
C: September
D: December",B,"[{' B': -2.200643e-05, ' D': -10.736136, ' A': -14.957006, ' C': -16.465315, ' E': -18.836233}]", B
405,"FACT: a bird is warm-blooded
Q: A dog is warm-blooded just like
A: a snake
B: a cardinal
C: a spider
D: a scorpion",B,"[{' B': -1.6207987e-06, ' D': -13.783029, ' A': -14.864428, ' C': -15.079278, ' E': -19.537546}]", B
406,"FACT: a desert environment is dry
Q: A desert environment is
A: dry, grass covered, and humid
B: lush, green, and tropical
C: arid, parched, and sun-baked
D: dry, damp, and lush",C,"[{' C': -0.007104584, ' D': -4.9521728, ' A': -11.394128, ' B': -15.398621, ' E': -18.624046}]", C
407,"FACT: pollution is a source of pollutants
Q: Which of these situations is an example of pollutants?
A: plastic bags floating in the ocean
B: mallard ducks floating on a lake
C: cottonwood seeds floating in the air
D: cirrus clouds floating in the sky",A,"[{' A': 0.0, ' C': -17.708601, ' B': -18.058378, ' D': -19.483467, ' E': -21.385124}]", A
408,"FACT: musical instruments make sound when they are played
Q: A sousaphone
A: is ancient
B: is a frog
C: makes deep noises
D: is a smartphone",C,"[{' C': -5.4364154e-06, ' D': -12.388411, ' A': -13.741765, ' B': -15.213819, ' E': -18.760715}]", C
409,"FACT: runoff is when cropland water enters bodies of water
Q: Runoff happens because of
A: birds
B: cattails
C: people
D: fish",C,"[{' C': -2.8087945e-05, ' B': -10.83434, ' A': -12.364499, ' D': -12.401242, ' E': -18.6863}]", C
410,"FACT: adding salt to a solid decreases the freezing point of that solid
Q: When ice buildup is on a sidewalk, the ice may be reduced by
A: adding salt
B: adding litter
C: adding sand
D: adding water",A,"[{' A': -6.827632e-08, ' B': -16.642715, ' C': -16.82872, ' D': -17.87265, ' E': -19.114273}]", A
411,"FACT: gills are used for breathing water by aquatic animals
Q: If you were attacked by a shark and had to punch it sharply where it pulls in air from, you'd use your hand to make contact with
A: its snout
B: its gills
C: its nose
D: its belly",B,"[{' B': -1.1430258e-06, ' A': -13.9969635, ' D': -15.133063, ' C': -15.897652, ' E': -18.548027}]", B
412,"FACT: a predator eats other animals for food
Q: Which animal is considered a predator?
A: ant
B: snake
C: elephant
D: giraffe",B,"[{' B': -6.6619094e-07, ' A': -14.356857, ' D': -15.873001, ' C': -17.100624, ' E': -19.91536}]", B
413,"FACT: hibernation is an inherited behavior
Q: Inherited behavior is exhibited when
A: bears take a long winter sleep
B: dogs sit on command
C: seals clap for their trainers
D: rats navigate thru a maze",A,"[{' A': -4.0040345e-06, ' D': -12.504566, ' B': -15.24638, ' C': -16.00095, ' E': -20.18417}]", A
414,"FACT: burning a living thing usually causes harm to that living thing
Q: Burning something that reproduces usually will:
A: impair its well being in some way
B: weed out weaker members of the species
C: speed up its biological functions
D: increase its population growth",A,"[{' A': -0.40410313, ' B': -1.1014146, ' D': -10.9194765, ' C': -12.012546, ' E': -16.237133}]", A
415,"FACT: studying a soil sample means studying the microorganisms in that soil
Q: When soil is viewed in a scientific way, what is seen and viewed is actually
A: insects like big beetles
B: tiny lifeforms in dirt
C: small mammals living there
D: a lot of tiny pebbles",B,"[{' B': -1.5006569e-06, ' D': -13.536195, ' C': -15.573052, ' A': -16.405052, ' E': -18.893417}]", B
416,"FACT: ink is used for hiding from predators by octopuses
Q: Cephalopod ink is by octopuses to
A: mate
B: feed
C: hide
D: play",C,"[{' C': -1.8841804e-07, ' D': -15.410645, ' A': -16.705711, ' B': -17.292229, ' E': -19.817795}]", C
417,"FACT: if a leaf falls off of a tree then that leaf is dead
Q: A fallen leaf
A: will turn into a tree
B: will become bright green
C: will begin to recycle the nutrients that made up its structure
D: is likely to continue to grow",C,"[{' C': -0.00022743117, ' D': -8.3897085, ' A': -15.911154, ' B': -16.187216, ' E': -19.250692}]", C
418,"FACT: recyclable means a material can be recycled
Q: A recyclable material can be
A: transformed
B: traded
C: thrown away
D: used more times",D,"[{' A': -0.16410013, ' D': -1.9087442, ' C': -6.4659495, ' B': -6.48841, ' E': -18.122267}]", A
419,"FACT: creating paper requires cutting down trees
Q: A company makes notebooks for college courses, so their main material is
A: chips
B: water
C: grass
D: trees",D,"[{' D': -6.6619094e-07, ' A': -14.482811, ' E': -16.005081, ' C': -16.973717, ' B': -17.818283}]", D
420,"FACT: skills are learned characteristics
Q: What type of characteristics are people not born with?
A: genetics
B: skills
C: physical attributes
D: height",B,"[{' B': -6.6619094e-07, ' D': -14.493584, ' A': -15.600296, ' C': -16.005585, ' E': -20.329414}]", B
421,"FACT: cooking food requires adding heat energy
Q: Roasting a turkey requires adding what type of energy
A: Heat
B: Kinetic
C: Magnetic
D: Chemical",A,"[{' A': 0.0, ' E': -18.275862, ' D': -19.323095, ' B': -19.51213, ' C': -21.077368}]", A
422,"FACT: the moon is the celestial object that is closest to the Earth
Q: which of these is the quickest to go visiting from our world?
A: none of these
B: a trip to mars
C: a trip to the moon
D: a trip to the northern star",C,"[{' C': -9.606849e-06, ' A': -12.209535, ' D': -12.488207, ' B': -13.996263, ' E': -18.246347}]", C
423,"FACT: alloys are made of two or more metals
Q: Which of these combinations would be desired if someone wanted to make a cutting implement that lasts a long time?
A: ice and snow
B: sticks and stones
C: snow and water
D: iron and carbon",D,"[{' D': -5.460492e-07, ' A': -15.00573, ' C': -15.852211, ' B': -16.535286, ' E': -17.041145}]", D
424,"FACT: evaporation is when water is drawn back up into the air in the water cycle
Q: Evaporation of water can lead to
A: waterfalls
B: blizzards
C: earthquakes
D: hot springs",B,"[{' B': -0.41780043, ' A': -1.1184306, ' D': -4.2222133, ' C': -9.950278, ' E': -14.796721}]", B
425,"FACT: An example of playing a musical instrument is strumming a guitar string
Q: What does someone do when creating music?
A: hit a toy baseball with a bat
B: shake a baby rattle with your hand
C: bang the wall with your fist
D: pluck the strings of a fingerboard with your fingers",D,"[{' D': -5.460492e-07, ' A': -14.986884, ' C': -15.569397, ' E': -15.694442, ' B': -16.84108}]", D
426,"FACT: all minerals are formed by natural geological processes
Q: If you wanted to make a necklace, how long would you have to wait for the materials to appear inside the Earth?
A: millions of years
B: 1 day
C: 10 days
D: 100 days",A,"[{' A': -0.05655795, ' B': -2.9010785, ' D': -10.954263, ' C': -11.934486, ' E': -14.94378}]", A
427,"FACT: carbon steel is always magnetic
Q: Carbon steel is always what?
A: attractive to various objects that contain iron
B: pleasant with a magnetic personality
C: made up of iron and pieces of magnets
D: hard as a magnetizing rod",A,"[{' D': -0.0020619598, ' A': -6.428682, ' C': -7.788378, ' B': -10.390497, ' E': -15.738908}]", D
428,"FACT: plasma is formed by electrons separating from atoms in stars
Q: what is the closest source of plasma to our planet?
A: all of these
B: the cloud in the sky
C: the nearest star sulfur burning heavenly body
D: the bare moon surface",C,"[{' C': -0.00041059483, ' A': -8.156065, ' D': -9.038824, ' B': -12.2478075, ' E': -15.856076}]", C
429,"FACT: the Sun is the star that is closest to Earth
Q: although there are many stars visible in the night sky, which is most visible in the day?
A: the single moon close to us
B: the orion star cluster
C: the sun that shines all day
D: all of these",C,"[{' C': -4.9586424e-06, ' D': -12.445569, ' A': -13.937588, ' B': -15.410877, ' E': -18.334202}]", C
430,"FACT: An example of conservation is not using fossil fuel
Q: An example of conservation is avoiding the use of
A: gasoline
B: air
C: snow
D: clothes",A,"[{' A': -7.8540467e-07, ' D': -14.189606, ' B': -15.848297, ' C': -16.84533, ' E': -18.69912}]", A
431,"FACT: Matter in the solid phase has definite shape
Q: In solid phase matter has a/an
A: concrete configuration
B: ambiguous form
C: shapeless form
D: radioactive glow",A,"[{' A': -4.144026e-05, ' D': -11.02917, ' B': -11.260623, ' C': -11.295641, ' E': -19.603846}]", A
432,"FACT: rest has a positive impact on a health
Q: To improve health, what is a good strategy?
A: high risk lifestyle
B: restaurant food
C: business trip
D: a spa trip",D,"[{' D': -0.21653421, ' A': -1.6383252, ' B': -8.097263, ' E': -10.017864, ' C': -10.106884}]", D
433,"FACT: some animals live in zoo exhibits
Q: Endangered pandas are sometimes
A: accidentally dropped into volcanoes
B: confined to enclosures to be viewed by the public
C: found eating corn in the middle of North America
D: made into delicious rare steaks",B,"[{' B': -1.7400124e-06, ' D': -13.656022, ' A': -14.975031, ' C': -15.224374, ' E': -18.97375}]", B
434,"FACT: photosynthesis means green plants convert from carbon dioxide, water, and solar energy into oxygen for themselves
Q: If photosynthesis was a recipe it would require these ingredients
A: CO2, water, and argon
B: sunlight, oxygen, and fertilizer
C: CO2, H20, and cloudy skies
D: CO2, H20, and sun rays",D,"[{' D': -0.033117652, ' B': -3.4269621, ' C': -9.409552, ' A': -11.761586, ' E': -16.339575}]", D
435,"FACT: camouflage is used for hiding by animals from predators
Q: Which animal is hiding from a predator?
A: a tadpole losing its tail as it grows
B: an angler fish using its Esca to lure another fish
C: an octopus mimicking the color and texture of a rocky outcrop
D: a great white shark breaching the water's surface",C,"[{' C': -7.8540467e-07, ' D': -14.429489, ' B': -15.844437, ' A': -15.85762, ' E': -20.123505}]", C
436,"FACT: as number of organisms in a group increases , the chance of survival of each organism will increase
Q: It's easier for human's to survive in:
A: a cave
B: the ocean.
C: a town
D: alone",C,"[{' C': -0.0011796867, ' B': -6.8348737, ' D': -9.377972, ' A': -10.880268, ' E': -17.917576}]", C
437,"FACT: the lunar surface contains many craters
Q: What explains the characteristic lunar formations?
A: remains of ancient ponds
B: many collisions that have occured
C: volcanic explosions over millions of years
D: sink holes due to the moons porous nature",B,"[{' B': -5.460492e-07, ' C': -14.758194, ' D': -16.072037, ' A': -16.293785, ' E': -19.087051}]", B
438,"FACT: metal is sometimes magnetic
Q: Atomic 26 is drawn to a device, it could be
A: magnetized
B: Na
C: compass
D: K",A,"[{' A': -5.4432137e-05, ' B': -10.20511, ' D': -10.962335, ' C': -15.728279, ' E': -18.223085}]", A
439,"FACT: as the size of an object appears larger , that object will be seen more easily
Q: The size of an object and the ability to see it more easily have what kind of relationship?
A: equal
B: inverse
C: direct
D: reverse",C,"[{' C': -1.1278585e-05, ' B': -11.530444, ' D': -13.902262, ' A': -14.38853, ' E': -19.93864}]", C
440,"FACT: the summer solstice is on June 21st in the northern hemisphere
Q: The summer solstice in the northern hemisphere is four months before
A: May
B: July
C: April
D: October",D,"[{' C': -0.0005456611, ' A': -7.517147, ' B': -13.21574, ' D': -15.802409, ' E': -19.66974}]", C
441,"FACT: as the time a tool lasts increases , the number of tools discarded will decrease
Q: Which of these saws will last longer?
A: iron saw
B: aluminium saw
C: plastic saw
D: wooden saw",A,"[{' D': -0.22283734, ' B': -1.871931, ' A': -3.1322308, ' C': -6.0752006, ' E': -11.59535}]", D
442,"FACT: eating food that contains pesticides can have a negative impact on humans
Q: Which of these foods might have a negative impact on humans?
A: Organic corn
B: Conventional corn
C: Organic potato
D: Organic Apples",B,"[{' B': -2.2159093e-06, ' A': -13.626458, ' D': -13.83172, ' C': -15.710694, ' E': -17.756578}]", B
443,"FACT: a Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring
Q: A tool used to identify the percent chance of a trait being passed down has at least
A: four boxes
B: eight boxes
C: two boxes
D: six boxes",A,"[{' A': -0.12849872, ' B': -2.115559, ' D': -11.2196455, ' C': -12.052951, ' E': -15.292224}]", A
444,"FACT: coral lives in the ocean
Q: A school trip is going to study the coral reef for a class. They want to see how strong coral is, and what species of life live in and around it. Therefore, the class
A: takes a trip to the desert
B: climbs a tall mountain
C: travels to the seaside
D: visits a remote jungle",C,"[{' C': -1.7400124e-06, ' D': -13.476357, ' A': -15.047128, ' B': -15.612223, ' E': -18.028831}]", C
445,"FACT: a desert environment usually has a lot of sunlight
Q: Are deserts characterized by high sunshine?
A: they get low sunlight
B: deserts get surplus sun
C: deserts get little sun
D: deserts are always cloudy",B,"[{' B': -1.2351458e-05, ' D': -11.3549385, ' C': -14.414188, ' A': -15.352352, ' E': -18.603832}]", B
446,"FACT: the volume of an object can be used to describe the size of that object
Q: It takes more water to fill a bathtub than a
A: lake
B: pool
C: stomach
D: holding tank",C,"[{' B': -0.0014203867, ' D': -6.6749883, ' A': -8.771348, ' C': -13.009049, ' E': -18.73452}]", B
447,"FACT: cutting down trees in a forest causes the number of trees to decrease in that forest
Q: What likely explains deforestation?
A: Increased insect populations
B: Clearing for farming
C: reduction in rainfall
D: More carbon dioxide",B,"[{' B': -1.2622395e-06, ' D': -13.770951, ' A': -15.620881, ' C': -17.569557, ' E': -19.722452}]", B
448,"FACT: fog is formed by water vapor condensing in the air
Q: There is most likely going to be fog around:
A: a marsh
B: a tundra
C: the plains
D: a desert",A,"[{' A': -7.8540467e-07, ' B': -14.282294, ' C': -15.3830185, ' D': -18.300766, ' E': -20.523697}]", A
449,"FACT: a decrease in visibility while driving can cause people to crash their car
Q: What can cause people to crash their car?
A: Seeing a solar eclipse
B: Using their turn signals
C: Driving the speed limit
D: Keeping their eyes on the road",A,"[{' D': -2.2958224e-05, ' A': -10.816284, ' B': -13.39627, ' C': -13.484359, ' E': -17.112389}]", D
450,"FACT: seeing is used for sensing visual things
Q: A person can see
A: a radio recording
B: an emotion
C: a written message
D: an abstract idea",C,"[{' D': -0.5951561, ' C': -0.8030113, ' A': -7.866884, ' B': -8.726732, ' E': -15.589265}]", D
451,"FACT: an animal requires energy to move
Q: Which requires energy to move?
A: weasel
B: willow
C: mango
D: poison ivy",A,"[{' A': -0.00011547263, ' B': -9.263619, ' D': -10.864739, ' C': -13.6545105, ' E': -14.935211}]", A
452,"FACT: bears eat berries
Q: Some berries may be eaten by
A: a bear or person
B: a bear or shark
C: a bear or lion
D: a bear or wolf",A,"[{' A': -0.0023864529, ' B': -6.5360246, ' D': -6.97801, ' C': -13.689993, ' E': -18.389921}]", A
453,"FACT: a balance is used for measuring mass of an object
Q: The balance result will be number of
A: kilowatts
B: kilobytes
C: kilograms
D: kilometers",C,"[{' C': -4.277735e-07, ' D': -15.438255, ' A': -15.511771, ' B': -16.37564, ' E': -18.882683}]", C
454,"FACT: camouflage is used for hiding by animals against predators
Q: Why might a polar bear grow white hair?
A: look fancy
B: random
C: blend in
D: stand out",C,"[{' C': -4.2433903e-06, ' D': -12.6037035, ' A': -14.173725, ' B': -15.227406, ' E': -17.717999}]", C
455,"FACT: wind causes erosion
Q: Wind can cause
A: basements to flood due to weather
B: small birds to kill large birds
C: waterfalls to flow backwards
D: stones to weather down to pebbles",D,"[{' D': -2.0966954e-06, ' C': -13.220864, ' A': -15.15243, ' B': -16.37703, ' E': -16.960533}]", D
456,"FACT: hunting means humans kill animals in the wild
Q: What is an example of hunting?
A: humans throwing a spear through an animal
B: humans chewing on boiled animal muscles
C: humans gathering animals in a gate
D: humans plucking fruit from a tree",A,"[{' A': -6.031526e-06, ' B': -12.181432, ' D': -14.095198, ' C': -15.511891, ' E': -19.333181}]", A
457,"FACT: using tools is a learned characteristic
Q: A learned behavior is exhibited when
A: squinting in bright light
B: inhaling and exhaling during sleep
C: blinking and gulping air
D: nailing up a picture frame",D,"[{' D': -0.001257805, ' C': -6.757033, ' B': -9.416555, ' A': -11.245894, ' E': -18.26457}]", D
458,"FACT: plants are a source of biofuel
Q: What could I use as biofuel
A: Gold
B: Car
C: Diamonds
D: Pine Needles",D,"[{' D': -2.693682e-06, ' B': -13.485034, ' A': -13.643908, ' C': -16.391817, ' E': -17.300508}]", D
459,"FACT: birds with beaks of different shapes eat different foods
Q: Beak shape can influence a bird's ability
A: to give birth to live young
B: to mate with it's partner
C: to fly to warmer climates
D: to chew up certain worms",D,"[{' D': -8.4157e-06, ' A': -12.1886215, ' C': -13.127732, ' B': -13.446938, ' E': -17.089737}]", D
460,"FACT: tunnels in soil loosen that soil
Q: loose soil can be caused by one of these
A: a koala sitting on a tree
B: none of these
C: a worm burrowing through the earth
D: a bird flying through the air",C,"[{' C': -9.055464e-07, ' B': -14.334335, ' D': -15.369362, ' A': -16.24311, ' E': -19.965721}]", C
461,"FACT: panting is when an animal hangs its tongue out of its mouth to adjust to hot temperatures
Q: An animal might pant
A: on a sunny day
B: during a rain storm
C: when it is snowing
D: during the night time",A,"[{' A': -1.8841804e-07, ' B': -15.6465225, ' D': -16.744133, ' C': -18.079086, ' E': -20.553589}]", A
462,"FACT: skidding causes friction
Q: When a kid slams on the brakes on their bike what is caused?
A: bike helmet
B: avoiding accidents
C: friction
D: gearing",C,"[{' C': -1.1430258e-06, ' D': -13.829216, ' A': -15.711403, ' B': -16.155197, ' E': -19.362091}]", C
463,"FACT: storms cause bodies of water to increase amount of water they contain
Q: After a torrential downpour over a week, a man notices that the pond in his backyard is
A: melted
B: dehydrated
C: bloated
D: salted",C,"[{' C': -1.6207987e-06, ' A': -13.846033, ' D': -14.42927, ' B': -16.345095, ' E': -16.482172}]", C
464,"FACT: if something is in the sunlight then that something will absorb solar energy
Q: the closest star to our planet delivers solar energy to the planet
A: maybe
B: all of these
C: this is sure
D: this is uncertain",C,"[{' D': -7.8540467e-07, ' B': -14.162621, ' A': -15.682037, ' C': -17.677223, ' E': -18.52053}]", D
465,"FACT: a Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring
Q: A Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring, so
A: certain things may be featured
B: certain features may be predicted
C: certain traits may be given
D: certain features may be guaranteed",B,"[{' B': -2.693682e-06, ' C': -12.948092, ' A': -15.0638, ' D': -15.759478, ' E': -20.732693}]", B
466,"FACT: feeling is when an living thing senses through touch
Q: Having a sense of touch means
A: I am the water
B: I am a tree
C: I am an Ant
D: I am the Air",C,"[{' C': -0.01326816, ' B': -4.7515416, ' D': -5.4020085, ' A': -10.277382, ' E': -15.430457}]", C
467,"FACT: a warm something is a source of heat
Q: A food that is a source of heat is
A: ramen
B: salad
C: ice cream
D: sushi",A,"[{' A': -0.0018969432, ' D': -6.277737, ' B': -10.950405, ' C': -16.673557, ' E': -17.927265}]", A
468,"FACT: the Grand Canyon was formed by the Colorado River flowing over long periods of time
Q: The Grand Canyon was formed by
A: a volcano erupting in 1782
B: a river named after the 20th state to join the union flowing over time
C: a river named after the 38th state to join the union flowing over time
D: the Great Lakes drying up",C,"[{' B': -1.5448071e-05, ' C': -11.087677, ' D': -15.794456, ' A': -17.29953, ' E': -21.030266}]", B
469,"FACT: polar bears live in cold environments
Q: How do polar bears survive the cold?
A: B and D
B: Double Fur Coats
C: Cold blooded
D: Compact ears",A,"[{' B': -3.690939e-05, ' D': -10.367765, ' A': -12.166655, ' C': -15.16393, ' E': -17.727499}]", B
470,"FACT: a desert environment usually has a lot of sunlight
Q: Desert environments features
A: tropical plants
B: tons of sun
C: massive rain totals
D: icy precipitation",B,"[{' B': -1.8841804e-07, ' D': -15.640877, ' A': -16.282104, ' C': -16.525925, ' E': -19.5654}]", B
471,"FACT: cows only eat plants
Q: What would a Jersey most likely be fed?
A: hamburger
B: moles
C: alfalfa
D: cow",C,"[{' C': -4.3108244e-05, ' D': -10.062871, ' A': -14.655094, ' B': -16.862698, ' E': -20.081692}]", C
472,"FACT: DNA is a vehicle for passing inherited characteristics from parent to offspring
Q: DNA is a vehicle for passing
A: clothes types
B: school grades
C: elbow size
D: language and dialect",C,"[{' D': -0.000673174, ' C': -7.3233047, ' A': -11.276567, ' B': -14.725336, ' E': -16.651072}]", D
473,"FACT: a star is a source of light through nuclear reactions
Q: A star, burning far, far away, has enormous pressure and temperature. This allows for
A: a room to have overhead lights
B: night on Earth to be dimly lit
C: plastic stars to decorate a ceiling
D: a person to be the star of a show",B,"[{' B': -0.0047613084, ' D': -5.352501, ' C': -11.237624, ' A': -14.248329, ' E': -17.08062}]", B
474,"FACT: photosynthesis makes food for the plant by converting carbon dioxide, water, and sunlight into carbohydrates
Q: Photosynthesis does what by converting carbon dioxide, water, and sunlight into carbohydrates?
A: nourishes small protein bits that need to eat with tiny shakes
B: providing nourishment which enables some growth to vegetation
C: mixes carbs into soluble plant matter
D: makes good vegetable protein",B,"[{' B': -8.709908e-05, ' D': -9.362674, ' A': -13.814447, ' C': -14.884691, ' E': -16.84566}]", B
475,"FACT: biofuel is used to produce electricity by burning
Q: A positive effect of burning biofuel is
A: shortage of crops for the food supply
B: an increase in air pollution
C: powering the lights in a home
D: deforestation in the amazon to make room for crops",C,"[{' C': -3.2906587e-06, ' D': -12.8251295, ' A': -14.783052, ' B': -15.169458, ' E': -18.192072}]", C
476,"FACT: aluminum is recyclable
Q: Aluminum is what?
A: reprocessable
B: plastic
C: liquid
D: absorbent",A,"[{' A': -1.1991961e-05, ' B': -11.485089, ' C': -13.376767, ' D': -15.135762, ' E': -20.111637}]", A
477,"FACT: humans changing an environment sometimes causes that environment to be destroyed
Q: A construction group wants to put a shopping center in town, but the only place available is a small nature park with a trail. Deer and other wildlife frequent the park, since it is the only place in the city where trees and fresh water are available for them. The construction group decides to build the shopping center, which means that
A: the deer are moved to a zoo
B: the trail is expanded
C: the mall has a nature park in it
D: the wildlife environment is destroyed",D,"[{' D': -9.055464e-07, ' A': -14.119834, ' E': -16.166214, ' C': -16.172394, ' B': -17.394997}]", D
478,"FACT: grey clouds are a source of precipitation
Q: Grey clouds can bring
A: sunlight
B: falling water molecules
C: blooming flowers
D: drought conditions",B,"[{' B': -6.6619094e-07, ' D': -14.407944, ' C': -16.22293, ' A': -16.681473, ' E': -20.382423}]", B
479,"FACT: a thermal insulator slows the transfer of heat
Q: What is the primary reason my duck feather filled jacket works well against the snow
A: feathers slows heat transfer
B: the natural duck wax
C: a synthetic thick liner
D: small flexible solar panels",A,"[{' B': -0.08911332, ' A': -2.4655628, ' D': -8.327355, ' C': -9.803842, ' E': -15.872911}]", B
480,"FACT: an earthquake causes the ground to shake
Q: Earthquakes
A: only happen in California
B: cause solar and lunar eclipses
C: will break your vases
D: make bridges much safer",C,"[{' D': -0.24649057, ' C': -1.6514742, ' B': -4.124237, ' A': -4.5547256, ' E': -13.74417}]", D
481,"FACT: tidal energy can be used to produce electricity
Q: How is electricity produced from the ocean?
A: decaying organic material from sealife
B: energy is accessed underwater from tides
C: drills to access oil supplies
D: chemical reactions produced from the salt in the water",B,"[{' B': -5.460492e-07, ' D': -14.731225, ' A': -15.217078, ' C': -17.054794, ' E': -17.780678}]", B
482,"FACT: dairy is a source of Vitamin D
Q: A prisoner is kept in a stone room, unable to see the sun. The prisoner knows that he needs vitamin D to survive, so he
A: asks for milk
B: asks for television
C: asks for water
D: asks for sleep",A,"[{' A': -6.827632e-08, ' B': -16.240509, ' D': -18.121735, ' E': -18.45665, ' C': -19.299347}]", A
483,"FACT: electric devices require electrical energy to function
Q: A boy wants to use his Walkman so that he can listen to some music. When he tries to turn it on, it us unable to, and the boy realizes that he will need
A: heat
B: metal
C: lithium-ion
D: plastic",C,"[{' C': -2.665838e-05, ' D': -11.148533, ' A': -11.804507, ' E': -12.825099, ' B': -13.093669}]", C
484,"FACT: the amount of daylight is least in the winter
Q: What date is the amount of daylight minimized
A: Jul 4th
B: Feb 29th
C: May 3rd
D: Sep 1st",B,"[{' B': -1.3422466e-05, ' D': -11.339193, ' A': -14.157339, ' E': -14.19653, ' C': -16.17285}]", B
485,"FACT: live birth means developing inside the mother instead of an egg
Q: Live birth is exemplified in
A: snakes slithering out of eggs
B: a calf emerging from a mother giraffe
C: owlets pecking out of their encasement
D: sea turtles emerging from their shells",B,"[{' B': -7.4639065e-06, ' D': -12.501493, ' C': -12.620742, ' A': -14.475744, ' E': -18.514181}]", B
486,"FACT: if a population decreases to zero then that organism is extinct
Q: In a hypothetical world, black bears decrease in numbers until there are zero black bears left on this world. The black bear species
A: would cease existing
B: would be troubled
C: would be thriving
D: would be endangered",A,"[{' A': -3.6482897e-06, ' D': -12.663577, ' E': -14.78998, ' C': -16.24254, ' B': -16.574535}]", A
487,"FACT: water causes the most soil and rock erosion
Q: The leading cause of soil and rock erosion is
A: H2O
B: CO2
C: NaCl
D: Fe",A,"[{' A': -6.827632e-08, ' D': -17.065552, ' B': -17.285042, ' C': -19.108734, ' E': -19.606384}]", A
488,"FACT: the type of seed of a plant is an inherited characteristic
Q: Which of these is a factor in the shape of a fern's seed?
A: luck
B: humans
C: gold
D: inheritance",D,"[{' D': -4.277735e-07, ' E': -15.166893, ' A': -15.592887, ' C': -16.91124, ' B': -17.802513}]", D
489,"FACT: algae is found in bodies of water
Q: Algae can be found in
A: reservoir
B: meat
C: street
D: tree",A,"[{' A': -0.00023333247, ' C': -8.372578, ' D': -13.158015, ' B': -14.9071, ' E': -19.300327}]", A
490,"FACT: a pulley is used to lift a flag on a flagpole
Q: A pulley is used to lift a flag on a flagpole by
A: moving a rope sideways
B: putting something in the air
C: moving things with wheels
D: yanking string up a wheel",D,"[{' A': -4.5847235e-05, ' D': -10.233002, ' B': -12.024963, ' C': -12.444785, ' E': -19.682152}]", A
491,"FACT: sunlight contains ultraviolet light
Q: A woman, with a pale complexion, wants to spend the bright, sunny day at the beach. She makes sure that she stops at the store to pick up some sunblock before she begins to enjoy her day filled with sand and surf. She applies the sunblock carefully and thoroughly, because she knows that
A: UV rays are harmful
B: sunlight will be fun
C: the sun is close
D: the sun is in space",A,"[{' A': 0.0, ' D': -18.135801, ' B': -18.208382, ' E': -18.916008, ' C': -20.354574}]", A
492,"FACT: the ocean contains large amounts of salt water
Q: Ocean water contains
A: copious amounts of seltzer
B: scant amounts of sodium chloride
C: scant amounts of carbonation
D: copious amounts of the combination of Na and Cl",D,"[{' B': -0.036186855, ' D': -3.3371818, ' C': -12.761253, ' A': -15.651382, ' E': -16.68068}]", B
493,"FACT: sunlight and rain can cause a rainbow
Q: Rainbows are always found after what?
A: A fire
B: A tornado
C: Rainfall
D: Cereal",C,"[{' C': -3.7684315e-06, ' D': -12.55659, ' B': -15.79603, ' A': -16.073534, ' E': -19.435305}]", C
494,"FACT: conserving water can be used for survival in a dry environment
Q: Water conservation could be a survival tactic in
A: The Appalachian Mountains
B: New York City
C: The Amazon
D: The Gobi Desert",D,"[{' D': -9.055464e-07, ' C': -14.566887, ' A': -14.993927, ' B': -16.130043, ' E': -16.659767}]", D
495,"FACT: if a tree falls then sunlight becomes available to the surrounding plants
Q: What could be a positive aspect of a tree being cut down?
A: the plants that were under the tree will have access to more light
B: the squirrels that were in that tree will have an easier time getting to their home
C: Plants under the tree will get cooled off by the shade
D: The sun will shine brighter than before",A,"[{' A': -4.1232483e-06, ' B': -12.438617, ' D': -15.356258, ' C': -19.369434, ' E': -19.65588}]", A
