input,gold_hard,llm_hard,llm_soft
"On June 2017, the following claim was made: The Guthrie Theater's first building stopped operating in 1962.
Q: Was this claim true or false?",False,True,"[{'True': -0.097648986, 'False': -2.3748019, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Kojol received an award in 2011.
Q: Was this claim true or false?",True,False,"[{'False': -0.0851948, 'True': -2.505109, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Jon Hamm received eight Primetime Emmy Award nominations.
Q: Was this claim true or false?",True,True,"[{'True': -0.00021824928, 'False': -8.430219, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Rob McElhenney is on an FX/FXX comedy series playing a character.
Q: Was this claim true or false?",True,True,"[{'True': -0.00024144053, 'False': -8.328809, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Toy Story 2 was released in 2004.
Q: Was this claim true or false?",False,False,"[{'False': -0.002896469, 'True': -5.845692, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Raven (2012 film) was released the United States in 2012.
Q: Was this claim true or false?",True,True,"[{'True': -3.869565e-05, 'False': -10.159538, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Uganda was not ruled by the British.
Q: Was this claim true or false?",False,False,"[{'False': -9.130952e-06, 'True': -11.600929, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Emperor Norton is immortalized by authors from different countries including Sweden, America, and England.
Q: Was this claim true or false?",True,True,"[{'True': -0.008931847, 'False': -4.722585, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Ellen Show was created by an American comedian.
Q: Was this claim true or false?",True,True,"[{'True': -0.008815968, 'False': -4.735592, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: GLOW has one episode.
Q: Was this claim true or false?",False,False,"[{'False': -2.0966954e-06, 'True': -13.071474, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Bala has received recognition.
Q: Was this claim true or false?",True,True,"[{'True': -0.44636148, 'False': -1.0215187, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Exit the King premiered in 1964.
Q: Was this claim true or false?",False,False,"[{'False': -5.693833e-05, 'True': -9.773342, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Gamal Abdel Nasser's funeral was in New York City.
Q: Was this claim true or false?",False,False,"[{'False': -6.6619094e-07, 'True': -14.086426, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Vera Wang was born in March.
Q: Was this claim true or false?",False,False,"[{'False': -0.0010342719, 'True': -6.8745613, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Mamata Banerjee was married on January 5th, 1955.
Q: Was this claim true or false?",False,False,"[{'False': -2.5744682e-06, 'True': -12.863245, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: A series created by Genndy Tartakovsky featured the voice talent of John DiMaggio.
Q: Was this claim true or false?",True,True,"[{'True': -0.00021693893, 'False': -8.435908, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Benjamin Walker (actor) was born in 1982.
Q: Was this claim true or false?",True,True,"[{'True': -0.0061419304, 'False': -5.095688, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Part of The Last Song (film) was filmed on a beach.
Q: Was this claim true or false?",True,True,"[{'True': -0.00013395278, 'False': -8.918064, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Louie (season 1) was created by ancient Sumerians.
Q: Was this claim true or false?",False,False,"[{'False': -7.8540467e-07, 'True': -14.040367, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The SpongeBob SquarePants Movie is a TV show.
Q: Was this claim true or false?",False,False,"[{'False': -5.460492e-07, 'True': -14.324691, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Musala is a certain amount of meters tall.
Q: Was this claim true or false?",True,False,"[{'False': -0.0007552496, 'True': -7.188888, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Woodrow Wilson did not live in part of the 20th century.
Q: Was this claim true or false?",False,False,"[{'False': -5.197998e-06, 'True': -12.152637, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: ASAP Rocky is only a music video actor.
Q: Was this claim true or false?",False,False,"[{'False': -9.055464e-07, 'True': -13.825912, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Heath Ledger only appeared in films inspired by British royalty.
Q: Was this claim true or false?",False,False,"[{'False': -1.022884e-06, 'True': -13.745743, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Dodo has only been depicted with red plumage.
Q: Was this claim true or false?",False,False,"[{'False': -2.200643e-05, 'True': -10.720191, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: A Good Day to Die Hard is separate from the Die Hard franchise.
Q: Was this claim true or false?",False,False,"[{'False': -3.8457234e-05, 'True': -10.165642, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Birmingham is in West Midlands, England.
Q: Was this claim true or false?",True,True,"[{'True': -1.0920954e-05, 'False': -11.415515, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Jiang Wen was born on January 6.
Q: Was this claim true or false?",False,True,"[{'True': -0.07130848, 'False': -2.676182, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Laura Robson is a volleyball player.
Q: Was this claim true or false?",False,False,"[{'False': -9.055464e-07, 'True': -13.812538, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Petyr Baelish is a controversial character.
Q: Was this claim true or false?",True,True,"[{'True': -5.300351e-05, 'False': -9.843459, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Hunger Games are not a film trilogy.
Q: Was this claim true or false?",False,False,"[{'False': -1.5687427e-05, 'True': -11.059158, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Hinduism contains zero philosophies.
Q: Was this claim true or false?",False,False,"[{'False': -1.3823812e-06, 'True': -13.461733, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Google Search can find stock quotes.
Q: Was this claim true or false?",True,True,"[{'True': -0.00019988645, 'False': -8.518098, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Little Prince (2015 film) is directed by Peter Jackson.
Q: Was this claim true or false?",False,False,"[{'False': -5.460492e-07, 'True': -14.4190445, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Adidas designs things that you can wear.
Q: Was this claim true or false?",True,True,"[{'True': -1.1514188e-05, 'False': -11.369258, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Dissociative identity disorder (DID) is known as multiple personality disorder (MPD).
Q: Was this claim true or false?",True,False,"[{'False': -0.0001635231, 'True': -8.718219, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Birmingham is in Suffolk County.
Q: Was this claim true or false?",False,False,"[{'False': -5.460492e-07, 'True': -14.247322, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: A Good Day to Die Hard is part of the Die Hard franchise.
Q: Was this claim true or false?",True,True,"[{'True': -0.000107127074, 'False': -9.141373, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Kaya Scodelario is a director.
Q: Was this claim true or false?",False,False,"[{'False': -1.2622395e-06, 'True': -13.507799, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Quiet was released in May of 2005.
Q: Was this claim true or false?",False,True,"[{'True': -0.39840528, 'False': -1.1128829, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Guthrie Theater's first building included a 1,441-seat thrust stage designed by Tanya Moiseiwitsch.
Q: Was this claim true or false?",True,True,"[{'True': -3.559716e-05, 'False': -10.240415, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: US Airways Flight 1549 was piloted by Stephen Colbert and Samantha Bee.
Q: Was this claim true or false?",False,False,"[{'False': -5.460492e-07, 'True': -14.319595, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: In a constitutional federal republic, the Alfred P. Murrah Federal Building was located.
Q: Was this claim true or false?",True,True,"[{'True': -0.00014611395, 'False': -8.830941, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: George III was not succeeded by the Prince Regent.
Q: Was this claim true or false?",True,False,"[{'False': -5.4364154e-06, 'True': -12.114317, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Jenny McCarthy did not model for Playboy magazine.
Q: Was this claim true or false?",False,False,"[{'False': -0.3775411, 'True': -1.1569144, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Watertown, Massachusetts is a city in Middlesex County.
Q: Was this claim true or false?",True,True,"[{'True': -4.0843282e-05, 'False': -10.10515, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The mother of Elizabeth I was executed.
Q: Was this claim true or false?",True,True,"[{'True': -0.5950036, 'False': -0.8019815, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Google Search can return information about finance.
Q: Was this claim true or false?",True,True,"[{'True': -1.5687427e-05, 'False': -11.059303, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Betsy Hodges was a senator from Minneapolis.
Q: Was this claim true or false?",False,False,"[{'False': -5.460492e-07, 'True': -14.306129, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Doxycycline may cause heightened risk of sunburn.
Q: Was this claim true or false?",True,False,"[{'False': -0.24876253, 'True': -1.5130601, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Vampires are deceased.
Q: Was this claim true or false?",True,False,"[{'False': -2.8138238e-06, 'True': -12.761011, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Vic Mensa is from Houston, Texas.
Q: Was this claim true or false?",False,False,"[{'False': -1.7400124e-06, 'True': -13.232751, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Charlotte, North Carolina was the fourth-largest Banking center in the United States from 1995 to 2017.
Q: Was this claim true or false?",False,True,"[{'True': -0.31714976, 'False': -1.3027683, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Chinatown was written by Robert Towne.
Q: Was this claim true or false?",True,True,"[{'True': -0.24434319, 'False': -1.5288663, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Henri Kontinen won the Australian Open men's doubles championship in 2011.
Q: Was this claim true or false?",True,False,"[{'False': -0.011207349, 'True': -4.4967875, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Daredevil was produced by Ryan Gosling.
Q: Was this claim true or false?",False,False,"[{'False': -3.076318e-07, 'True': -14.809409, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Anxiety has been linked with physical symptoms such as IBS.
Q: Was this claim true or false?",True,True,"[{'True': -2.3556138e-05, 'False': -10.656151, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Lucy Hale (actress) works in the entertainment industry.
Q: Was this claim true or false?",True,True,"[{'True': -1.6521892e-05, 'False': -11.005212, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Richard Fortus is a Guns N' Roses member.
Q: Was this claim true or false?",True,True,"[{'True': -0.010536093, 'False': -4.5582047, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
