,gold_hard,input,llm_soft,llm_hard
128,fear,"After having watched a crime show on the TV, I was about to take the dog for a walk. Then, suddenly, there was a man on the porch... (We live some distance away from other people).","[{' fear': 0.0, ' anger': -19.845984, ' joy': -20.701828, ' disgust': -21.215904, ' guilt': -21.766647}]", fear
129,guilt,Falling in love with a close friend.,"[{' joy': -5.460492e-07, ' shame': -14.871239, ' guilt': -15.964851, ' sadness': -16.136497, ' fear': -18.752693}]", joy
130,anger,Saw my unfair report.,"[{' shame': -0.2435011, ' anger': -1.7652066, ' guilt': -3.4304519, ' sadness': -4.4357696, ' disgust': -7.3162317}]", shame
131,shame,"When I met a friend whom I had not seen for a long time and heard all about her troubles, I thought that I should have got in touch with her earlier.","[{' guilt': -0.09033927, ' shame': -2.9934154, ' sadness': -3.3241954, ' joy': -8.257667, ' anger': -13.353872}]", guilt
132,anger,"When I travelled all the way to my former school to collect my certificate, only to be told that I owed them some money, I knew nothing about this.","[{' anger': -0.6892522, ' shame': -0.70395404, ' guilt': -6.0086718, ' sadness': -7.5186276, ' disgust': -7.7919664}]", anger
133,anger,My trouser's zipper was open when I was at a public wedding.,"[{' shame': -1.1430258e-06, ' guilt': -14.054787, ' disgust': -15.294189, ' fear': -16.055016, ' sadness': -17.33525}]", shame
134,disgust,I read a book whose plot and expressions were obscene and in very bad taste.,"[{' disgust': -0.00016912498, ' shame': -8.717813, ' anger': -12.200073, ' sadness': -15.019776, ' guilt': -16.102707}]", disgust
135,anger,One of my colleagues accused me of having stolen his iron and I was sure that I had done no such thing.,"[{' anger': -0.023448994, ' shame': -3.7813072, ' disgust': -8.787235, ' guilt': -8.847233, ' fear': -9.963497}]", anger
136,fear,"My brother had bowel obstruction, having heard that he was going for surgery, I was afraid he might not come back to life after hearing of the General Anaesthesia.","[{' fear': 0.0, ' sadness': -20.856697, ' joy': -21.991028, ' anger': -22.063446, ' guilt': -23.58638}]", fear
137,shame,I was totally unprepared for a seminar conducted by an assistant professor whom I highly respect.,"[{' shame': -0.004939615, ' guilt': -5.7673597, ' fear': -6.330241, ' sadness': -11.024615, ' disgust': -13.955653}]", shame
138,guilt,I get irritated with my son when he screams or is sick all over his clean clothes.,"[{' anger': -1.6282536e-05, ' disgust': -11.121896, ' shame': -14.3854685, ' guilt': -14.556, ' sadness': -14.940376}]", anger
139,guilt,Once I worked as a designer. A fitter was hard hit in a damage that occurred at the building site I had designed.,"[{' guilt': -0.10442396, ' shame': -2.4181445, ' sadness': -4.5983663, ' anger': -13.6553955, ' fear': -14.977738}]", guilt
140,joy,When the Real Madrid team of basket ball qualified for the final of the Europe Cup at Athens.,"[{' joy': 0.0, ' fear': -22.144676, ' sadness': -22.244621, ' anger': -23.411903, ' shame': -23.662947}]", joy
141,shame,"When I found a letter addressed ""To Mum"" by my son, 6 months later, he begged me not to sell his new shoes which he messed up after wearing them for the first time.","[{' guilt': -0.60996974, ' shame': -1.2290341, ' sadness': -1.8190533, ' joy': -6.5056834, ' anger': -8.0231695}]", guilt
142,shame,Talking to friends about how old you are and we cannot be as successful as you at your age.,"[{' shame': -0.0012199107, ' guilt': -6.775107, ' sadness': -9.917312, ' anger': -11.380644, ' fear': -11.44004}]", shame
143,shame,Once I went home totally drunk and roused all our neighbours from sleep.,"[{' shame': -0.0051827794, ' guilt': -5.2657723, ' anger': -13.129435, ' disgust': -13.336382, ' sadness': -15.586443}]", shame
144,anger,When somebody stole my brother's disco machine.,"[{' anger': -0.012180325, ' sadness': -5.124653, ' shame': -5.139927, ' disgust': -8.4506035, ' guilt': -9.500469}]", anger
145,shame,Cannot recall the emotion with any force.,"[{' joy': -0.61769813, ' sadness': -1.4194865, ' shame': -2.3024666, ' guilt': -2.3581614, ' fear': -4.4211802}]", joy
146,guilt," In some special circumstances l lied to my parents, then felt guilty so I told them the truth and felt free.","[{' guilt': -1.7400124e-06, ' shame': -13.2110615, ' joy': -17.7857, ' fear': -18.696558, ' sadness': -19.739511}]", guilt
147,shame,Teacher suspected me stealing money.,"[{' shame': -0.027383192, ' guilt': -3.6135952, ' fear': -9.924035, ' anger': -12.626786, ' disgust': -12.629434}]", shame
148,anger,"I went to the dining hall and found that the cooks were cleaning the plates and there was no food for me, and the blue birds  (security guards) were busy eating the food that was supposed to be for me.","[{' sadness': -0.20906328, ' anger': -1.6769892, ' shame': -6.4141717, ' disgust': -9.654474, ' guilt': -11.068163}]", sadness
149,disgust,"A few days after I had finished the relationship with my boyfriend, we had a quarrel. Then he hit me. At that moment I found him disgusting.","[{' disgust': -3.7684315e-06, ' anger': -12.517763, ' fear': -16.33179, ' shame': -16.550905, ' sadness': -19.07049}]", disgust
150,disgust,When one learns through the mass media all the wars and killing going on in the world.,"[{' fear': -0.11171512, ' sadness': -2.2473962, ' anger': -10.792822, ' disgust': -12.362303, ' shame': -13.144376}]", fear
151,guilt,I ran over my dog with a bicycle when I was carrying him tied to the handle bar.,"[{' sadness': -0.72225744, ' guilt': -1.0237329, ' shame': -1.863943, ' fear': -11.170117, ' disgust': -11.203641}]", sadness
152,guilt,When I caused problems for somebody because he could not keep the appointed time and this led to various consequences.,"[{' guilt': -0.083331086, ' shame': -2.5266447, ' anger': -10.625644, ' sadness': -13.008249, ' disgust': -15.465457}]", guilt
153,guilt,When I had to lie to my boyfriend so that he wouldn't suspect I'd bought him a xmas present as expensive as I had.,"[{' guilt': -0.06558985, ' shame': -2.7570112, ' sadness': -12.920531, ' fear': -13.503829, ' disgust': -16.706917}]", guilt
154,guilt,Not giving up something for Lent.,"[{' joy': -0.0034015423, ' guilt': -6.2496166, ' shame': -6.7091427, ' sadness': -8.386038, ' disgust': -11.434468}]", joy
155,fear,When I was chased by a big dog near my house.,"[{' fear': 0.0, ' anger': -20.328445, ' sadness': -22.58002, ' joy': -23.055008, ' shame': -23.232773}]", fear
156,anger,Someone told me that he would stay at my home for one night. Therefore I made big efforts to make everything ok (food). One day before he cancelled the appointment because he had to go to church with his parents.,"[{' sadness': -0.39936513, ' shame': -1.1937683, ' anger': -4.0608945, ' guilt': -4.7426114, ' disgust': -8.445111}]", sadness
157,joy,Receiving a much wanted letter from a very good friend who lives abroad.,"[{' joy': 0.0, ' sadness': -21.64376, ' fear': -22.430098, ' guilt': -24.006676, ' anger': -24.476812}]", joy
158,fear,"When I was at home alone, I felt a super-natural force, dangerous for me and the people close to me.","[{' fear': 0.0, ' anger': -18.123213, ' guilt': -18.773542, ' sadness': -19.10598, ' shame': -19.244537}]", fear
159,guilt,My mother always evokes feelings of guilt in me. For instance when I miss the last bus I know she will be concerned for me and stay awake till I arrive.,"[{' guilt': -4.277735e-07, ' shame': -14.64846, ' fear': -19.240417, ' sadness': -20.415047, ' anger': -21.473694}]", guilt
160,joy,As an evening class teacher I got positive feedback.  When the atmosphere is good and a kind of relaxed understanding exists.,"[{' joy': 0.0, ' sadness': -24.29786, ' fear': -24.351337, ' anger': -25.705265, ' shame': -25.79679}]", joy
161,shame,[ No response.],"[{' joy': -0.19166479, ' anger': -2.9723349, ' sadness': -2.9733188, ' shame': -3.4600744, ' guilt': -3.9147632}]", joy
162,guilt,[ The day I have not worked (academic) hard enough.],"[{' shame': -0.58659965, ' guilt': -0.81365806, ' sadness': -7.509069, ' fear': -13.250432, ' disgust': -13.98351}]", shame
163,guilt,"Very often I take care for my little sister and oversee her duties. Most of the time everything went fine, but sometimes she absolutely didn't want to obey; then I hit her (we frequently were hit by our father).","[{' shame': -0.3434422, ' guilt': -1.2361958, ' sadness': -8.78774, ' anger': -10.382497, ' disgust': -12.721813}]", shame
164,joy,When I look at people around and know that people who are stupid look stupid.,"[{' shame': -0.048145406, ' disgust': -3.12566, ' anger': -5.7981834, ' guilt': -9.962955, ' sadness': -11.372997}]", shame
165,sadness,When my best friend promised to come at my house and I had to prepare so many expensive things for her but only to learn at last that she would not turn up.,"[{' sadness': -0.2990185, ' anger': -1.4264674, ' shame': -4.120643, ' guilt': -6.2961645, ' disgust': -8.446776}]", sadness
166,guilt,"When I was driving my car, I wanted to pick something from the floor of the car and drove into the guide-rail. I thought that I should not have done that and felt guilty.","[{' guilt': -1.5006569e-06, ' shame': -13.378495, ' fear': -18.79841, ' sadness': -20.348253, ' anger': -20.586319}]", guilt
167,anger,"I gave some personal information to a friend of mine, and he told it to some others who were implicated in the affair.","[{' shame': -0.033191834, ' guilt': -3.4301949, ' anger': -8.388125, ' disgust': -10.453724, ' fear': -11.828509}]", shame
168,fear,"The day that there was a black-out in the city, and I was in an exposition, I felt fear that something more serious was happening, like a revolution for example.","[{' fear': 0.0, ' anger': -22.454649, ' joy': -23.922691, ' guilt': -24.72711, ' sadness': -24.809357}]", fear
169,joy,"When you are satisfied with something, when you achieve something you have striven to.","[{' joy': 0.0, ' sadness': -23.586332, ' fear': -23.873837, ' guilt': -24.559013, ' anger': -24.574303}]", joy
170,joy,"My girlfriend wrote to me telling me that she was four months pregnant and that I was responsible for the ""damages"".  This made me happy as I longed to have a child to call mine.","[{' joy': 0.0, ' guilt': -20.305428, ' fear': -20.956062, ' sadness': -21.22351, ' shame': -21.475372}]", joy
171,shame,When the class leader read out the names of those chosen for the English lecture and I was not on the list.,"[{' sadness': -0.39056513, ' shame': -1.1298306, ' guilt': -8.759019, ' anger': -9.491509, ' disgust': -12.564804}]", sadness
172,anger,Deliberately provoked by someone close. Angered by the deliberation not the provocation.,"[{' anger': 0.0, ' fear': -18.37889, ' shame': -19.635872, ' disgust': -19.69934, ' sadness': -20.384262}]", anger
173,sadness,When my grandmother died.,"[{' sadness': 0.0, ' shame': -16.843826, ' guilt': -17.10311, ' anger': -18.880789, ' joy': -19.963713}]", sadness
174,fear,When the week for Exams came. I got afraid as to how I would tackle the questions.,"[{' fear': 0.0, ' joy': -21.580343, ' anger': -22.047066, ' sadness': -23.169998, ' guilt': -24.134626}]", fear
175,sadness,"When my grandfather died I was extremely sad.  However my family members did not have any special feelings, they said that he was already 80 years old.","[{' sadness': -1.8841804e-07, ' shame': -15.558867, ' anger': -16.342873, ' guilt': -17.998169, ' joy': -19.220657}]", sadness
176,fear,When I was to sit for my first entrance exam. I had fear of a possible failure.,"[{' fear': 0.0, ' anger': -22.988594, ' joy': -23.362925, ' sadness': -23.828766, ' guilt': -24.077007}]", fear
177,anger,I went out dancing and found my boyfriend kissing another girl.,"[{' anger': -0.12290693, ' sadness': -2.6254168, ' shame': -3.16599, ' disgust': -6.891164, ' guilt': -10.18356}]", anger
178,sadness,"When I learnt that I had failed an exam,  This not only influenced my emotions but also other important tasks, it also made my record imperfect.","[{' sadness': -0.092339166, ' shame': -2.4572072, ' guilt': -5.9936757, ' fear': -10.622215, ' anger': -11.498619}]", sadness
179,sadness,I was in a car accident on the way back from a weekend rowing regatta we'd won. 5 others were in the car. I thought I'd never be able to row again.,"[{' fear': -0.24234356, ' sadness': -1.5924717, ' guilt': -5.0554843, ' shame': -5.21915, ' anger': -12.332828}]", fear
180,anger,"When, for example, I was not approved to continue my studies at the Moscow University, no matter that I had the highest marks and in general the best records of all the candidates.","[{' shame': -0.3661004, ' sadness': -1.1859094, ' guilt': -6.823131, ' anger': -11.958834, ' disgust': -12.644686}]", shame
181,joy,While dancing in a restaurant last week.,"[{' joy': 0.0, ' fear': -21.117249, ' sadness': -21.564054, ' shame': -21.79663, ' anger': -22.449242}]", joy
182,shame,"When a woman who I respected very much was made pregnant, unexpectedly by a man of a caliber I never expected.","[{' shame': -0.00501683, ' sadness': -5.885395, ' disgust': -6.526608, ' guilt': -7.4504895, ' anger': -8.637615}]", shame
