input,gold_hard,llm_hard,llm_soft
The country of Statue of Zeus at Olympia is,Greece, Greece,"[{' Greece': -0.0026641993, 'G': -6.3070865, ' ': -7.4099116, '\n': -8.449668, ' G': -11.265421}]"
The country of Staubbach Falls is,Switzerland, Switzerland,"[{' Switzerland': -0.6182713, ' Lie': -1.7383313, ' Austria': -1.8638213, ' Germany': -3.4091227, ' Luxembourg': -3.75431}]"
The country of Stavanger is,Norway, Norway,"[{' Norway': -0.0003993836, 'Nor': -8.063271, ' ': -10.029689, ' Nor': -10.842426, '\n': -10.891809}]"
The country of Stavropol is,Russia, Russia,"[{' Russia': -0.0028537286, 'Russia': -5.8832264, ' ': -10.247778, '\n': -11.17183, ' Russian': -11.230921}]"
The language of Steamboat Willie is,English, English,"[{' English': -0.0058693984, 'English': -5.1974587, ' ': -8.354865, '\n': -10.401577, ' German': -11.481637}]"
The country of Stecknitz Canal is,Germany, Germany,"[{' Germany': -0.0018061167, 'Germany': -6.4230494, ' ': -9.032464, '\n': -9.9539, ' German': -11.441235}]"
The country of citizenship of Steele Rudd is,Australia, Australia,"[{' Australia': -0.0033761228, 'Australia': -5.765125, '\n': -8.967257, ' ': -9.225696, ' Australian': -12.150448}]"
The country for sport played by Stefan Edberg is,Sweden, Sweden,"[{' Sweden': -0.0013118178, 'Sw': -6.9458666, ' ': -8.704446, '\n': -8.720157, ' Swe': -11.760846}]"
The country of citizenship of Stefan Edberg is,Sweden, Sweden,"[{' Sweden': -0.0008421639, 'Sw': -7.4868083, '\n': -8.723496, ' ': -9.210027, ' Swedish': -11.588695}]"
The country of citizenship of Stefan Raab is,Germany, Germany,"[{' Germany': -0.0023257514, 'Germany': -6.130896, ' German': -9.487398, '\n': -10.120579, ' ': -10.386728}]"
The country of citizenship of Stefan Schnabel is,Germany, Germany,"[{' Germany': -0.004524951, 'Germany': -5.9003077, ' Austria': -7.3230634, ' German': -7.8765683, ' Switzerland': -7.897898}]"
The country for sport played by Steffi Graf is,Germany, Germany,"[{' Germany': -0.005486532, 'Germany': -5.248048, ' ': -9.122002, '\n': -9.473251, ' German': -10.794458}]"
The country of citizenship of Steffi Graf is,Germany, Germany,"[{' Germany': -0.002271027, 'Germany': -6.3509717, ' German': -7.8370028, '\n': -9.599792, ' ': -9.829799}]"
The country of citizenship of Stefka Kostadinova is,Bulgaria, Bulgaria,"[{' Bulgaria': -0.0004841794, 'Bul': -7.758247, ' Bulgarian': -10.584276, '\n': -11.490943, ' ': -11.94406}]"
The country of citizenship of Stefán Karl Stefánsson is,Iceland, Iceland,"[{' Iceland': -0.0005861582, ' ': -8.524204, 'Ice': -8.533184, '\n': -8.767996, ' Icelandic': -10.807126}]"
The country of citizenship of Stendhal is,France, France,"[{' France': -0.0015801301, 'France': -6.6443524, ' ': -9.082208, '\n': -9.392603, ' French': -9.730242}]"
The language of Step by Step is,English, English,"[{' English': -0.020892786, 'English': -4.766087, ' German': -5.6175466, ' French': -6.828422, ' Hindi': -6.895017}]"
The language of Step by Step is,English, English,"[{' English': -0.021476693, 'English': -4.7651644, ' German': -5.5703225, '\n': -6.7356286, ' French': -6.792556}]"
The native language of Stephanie is,English, French,"[{' French': -0.63429433, ' German': -1.4192828, ' Spanish': -1.774431, ' Dutch': -3.5403266, ' Portuguese': -4.6112075}]"
The country of citizenship of Stephanie Okereke is,Nigeria, Nigeria,"[{' Nigeria': -0.0006592172, ' ': -8.429046, '\n': -8.487121, 'N': -8.557679, ' Nigerian': -10.59975}]"
The eye color of Stephanie Seymour is,blue, Brown,"[{' Brown': -0.44736466, ' Blue': -1.1882172, ' Hazel': -3.5475821, ' Green': -3.884643, 'Brown': -5.751058}]"
The religion of Stephen Baldwin is,Christianity, Christianity,"[{' Christianity': -0.017865174, ' Christian': -4.446311, 'Christian': -5.757123, ' ': -7.114682, ' Catholicism': -7.1385336}]"
The country of citizenship of Stephen Cook is,Canada, Canada,"[{' Canada': -0.16813459, ' South': -1.8978193, ' Australia': -6.5301723, 'Canada': -6.6840067, ' ': -6.983981}]"
The native language of Stephen Dorff is,English, English,"[{' English': -0.0069046454, 'English': -5.6542683, ' American': -6.793607, ' Irish': -6.9428463, ' ': -7.919382}]"
The country of citizenship of Stephen Girard is,France, France,"[{' France': -0.0069119073, 'France': -5.6030226, ' ': -6.881382, '\n': -7.2619867, ' America': -7.734945}]"
The country of citizenship of Stephen Harper is,Canada, Canada,"[{' Canada': -0.0012743383, 'Canada': -6.735548, ' ': -9.78976, '\n': -10.921056, ' Canadian': -11.605183}]"
The instrument of Stephen Harper is,piano, Accord,"[{' Accord': -1.2225785, ' Harm': -1.5201745, ' Guitar': -1.5736183, ' Piano': -2.4335294, ' Har': -2.871792}]"
The native language of Stephen Harper is,English, English,"[{' English': -0.013551599, ' French': -4.9346957, 'English': -5.0982533, ' ': -9.264279, '\n': -10.157173}]"
The native language of Stephen Hawking is,English, English,"[{' English': -0.0013614743, 'English': -6.669353, ' ': -9.669955, '\n': -10.675242, ' english': -13.147384}]"
The country for sport played by Stephen Hendry is,Scotland, Scotland,"[{' Scotland': -0.0031821872, 'Scotland': -5.88801, ' ': -8.134776, '\n': -9.741442, ' UK': -10.41105}]"
The native language of Stephen Hillenburg is,English, English,"[{' English': -0.071945, ' Dutch': -3.6672513, ' German': -4.2515464, ' Danish': -4.2919936, 'English': -4.5722103}]"
The religion of Stephen I of Hungary is,Christianity, Christianity,"[{' Christianity': -0.33091298, ' Catholicism': -1.5875219, ' Catholic': -2.7822583, ' Christian': -4.5711966, 'Catholic': -6.184034}]"
The country of citizenship of Stephen Spinella is,Italy, USA,"[{' USA': -0.7427665, ' United': -0.8177539, ' America': -2.8607893, ' Italy': -4.6844664, ' ': -4.89713}]"
The team position of Stephen Strasburg is,pitcher, Pit,"[{' Pit': -0.007880749, ' pitcher': -4.9912543, 'P': -7.1123, ' P': -9.631112, ' ': -9.772975}]"
The sport played by Stephen Strasburg is,baseball, Baseball,"[{' Baseball': -0.0022397852, ' baseball': -6.2213216, 'Base': -9.037895, ' ': -9.550274, '\n': -10.014258}]"
Stephen Uroš IV Dušan of Serbia given name,Stefan, Du,"[{' Du': -0.092918, ' Stephen': -2.500402, ' U': -5.4395194, 'Du': -6.4425406, ' ': -8.219589}]"
The country of citizenship of Stephin Merritt is,Canada, USA,"[{' USA': -0.4531336, ' United': -1.37498, ' America': -2.5314627, ' US': -4.0878778, ' American': -5.1203637}]"
The instrument of Stephin Merritt is,guitar, Guitar,"[{' Guitar': -0.17290282, ' Piano': -2.3264673, ' U': -3.3480754, ' guitar': -4.824224, ' Keyboard': -5.6867423}]"
The religion of Stepin Fetchit is,Islam, Christianity,"[{' Christianity': -0.12799862, ' Christian': -2.3366816, ' Islam': -4.9143105, 'Christian': -5.7745514, ' Catholicism': -5.899413}]"
The instrument of Steve Allen is,piano, Piano,"[{' Piano': -0.0077573746, ' Keyboard': -6.36598, ' piano': -6.571196, ' ': -6.783412, 'P': -6.7887244}]"
The country of citizenship of Steve Aoki is,Japan, Japan,"[{' Japan': -0.38266757, ' USA': -1.8126792, ' America': -2.579893, ' United': -3.5145779, ' American': -3.685436}]"
The team position of Steve Barber is,pitcher, Pit,"[{' Pit': -0.6184726, ' Goal': -1.6827196, ' Coach': -1.8363204, ' Manager': -2.6497436, ' Quarter': -4.187527}]"
The team position of Steve Bedrosian is,pitcher, Pit,"[{' Pit': -0.010548382, ' pitcher': -5.4710107, ' Relief': -5.6764016, 'P': -6.9312882, ' Cl': -7.0176907}]"
The team position of Steve Blass is,pitcher, Pit,"[{' Pit': -0.024615362, ' P': -4.230033, ' pitcher': -4.9161444, 'P': -6.3556886, ' ': -9.200583}]"
The instrument of Steve Burns is,guitar, Guitar,"[{' Guitar': -0.030160848, ' guitar': -3.9445057, 'G': -5.107935, ' ': -7.018169, ' Gu': -7.01942}]"
The genre of Steve Cardenas is,jazz, Martial,"[{' Martial': -0.078808405, ' Kar': -3.8052166, ' Jazz': -4.5812554, ' martial': -4.7364006, ' Music': -4.915588}]"
The instrument of Steve Cardenas is,guitar, Guitar,"[{' Guitar': -0.024323275, ' guitar': -4.419484, 'G': -4.9792542, ' Gu': -5.603058, ' ': -7.5720296}]"
The team position of Steve Carlton is,pitcher, Pit,"[{' Pit': -0.037777532, ' pitcher': -3.4740756, 'P': -5.558237, ' P': -6.2845864, ' ': -9.016724}]"
The country of citizenship of Steve Clemente is,Mexico, Portugal,"[{' Portugal': -0.8398775, ' Canada': -1.8796229, ' Spain': -2.713405, ' Philippines': -3.0242789, ' Mexico': -3.0741417}]"
The sport played by Steve Finley is,baseball, Baseball,"[{' Baseball': -0.0089670895, ' baseball': -4.8300214, 'Base': -7.879561, '\n': -8.598946, ' ': -8.720723}]"
The sport played by Steve Francis is,basketball, Basketball,"[{' Basketball': -0.0020844152, ' basketball': -6.5220847, 'B': -7.9981303, ' ': -8.974634, '\n': -9.096058}]"
The native language of Steve Harvey is,English, English,"[{' English': -0.0056928415, 'English': -5.316079, ' ': -7.40523, '\n': -9.633075, ' American': -9.691061}]"
The team position of Steve Howe is,pitcher, Pit,"[{' Pit': -0.048011005, ' Left': -4.534171, ' Relief': -4.677684, ' pitcher': -4.7535133, ' Baseball': -5.0356426}]"
The country of citizenship of Steve Irwin is,Australia, Australia,"[{' Australia': -0.0025666098, 'Australia': -6.3494787, '\n': -7.702317, ' ': -8.217243, ' Australian': -9.327518}]"
The native language of Steve Irwin is,English, English,"[{' English': -0.38239774, ' Australian': -1.1988366, ' ': -5.0581264, '\n': -5.60172, 'English': -5.871501}]"
The religion of Steve Jobs is,Buddhism, Buddhism,"[{' Buddhism': -0.016936127, ' Buddhist': -4.1383615, ' Judaism': -8.152196, ' ': -9.157843, '\n': -9.666742}]"
The religion of Steve Largent is,Christianity, Christianity,"[{' Christianity': -0.008155934, ' Christian': -5.1260757, 'Christian': -6.9860234, ' Protestant': -7.226171, ' ': -8.802393}]"
The blood type of Steve Martin is,A, O,"[{' O': -0.28243658, ' Unknown': -1.5197413, ' A': -4.649418, 'O': -4.6833057, ' AB': -5.6322722}]"
The country of citizenship of Steve Nash is,Canada, Canada,"[{' Canada': -0.0012119726, 'Canada': -6.8171186, ' ': -9.652952, '\n': -10.354183, ' Canadian': -11.156716}]"
The sport played by Steve Nash is,basketball, Basketball,"[{' Basketball': -0.0021695928, ' basketball': -6.572116, 'B': -8.015922, ' ': -8.215845, '\n': -8.917729}]"
The sport played by Steve Rogers is,baseball,"
","[{'\n': -1.2705866, ' ': -1.5890708, ' Football': -1.5934091, ' Rugby': -1.9726846, ' Boxing': -2.943048}]"
The team position of Steve Stone is,pitcher, Pit,"[{' Pit': -0.8769652, ' Coach': -1.4996152, ' Manager': -1.811755, ' Analyst': -2.5222611, ' Ann': -4.1280475}]"
The team position of Steve Trachsel is,pitcher, Pit,"[{' Pit': -0.0029278537, ' pitcher': -6.4627986, 'P': -6.7959704, ' P': -8.815348, ' ': -10.262448}]"
The instrument of Steve Vai is,guitar, Guitar,"[{' Guitar': -0.0073082834, ' guitar': -5.560221, 'G': -6.127425, ' ': -7.3379464, '\n': -8.030332}]"
The country for sport played by Steve Waugh is,Australia, Australia,"[{' Australia': -0.00956622, 'Australia': -4.867787, '\n': -6.8408914, ' ': -7.2025037, ' Aust': -11.923048}]"
The country of citizenship of Steve Waugh is,Australia, Australia,"[{' Australia': -0.004003812, 'Australia': -5.647091, '\n': -8.2708025, ' ': -8.614819, ' Australian': -10.601084}]"
The sport played by Steve Waugh is,cricket, Cricket,"[{' Cricket': -0.004974717, ' cricket': -6.040153, 'C': -6.7930145, '\n': -7.08929, ' ': -7.456928}]"
The country of citizenship of Steve Yzerman is,Canada, Canada,"[{' Canada': -0.0009817638, 'Canada': -7.201633, ' ': -8.876073, '\n': -9.620488, ' Canadian': -10.655578}]"
The country of citizenship of Steven Bradbury is,Australia, Australia,"[{' Australia': -0.0025394792, 'Australia': -6.0292363, '\n': -9.4898, ' ': -10.030779, ' Australian': -11.99704}]"
The instrument of Steven Seagal is,guitar, Guitar,"[{' Guitar': -0.035664644, ' guitar': -4.383931, ' A': -4.7578287, ' Gu': -5.5534205, ' Sax': -5.6373076}]"
The religion of Steven Seagal is,Buddhism, Buddhism,"[{' Buddhism': -0.0023568186, ' Buddhist': -6.5360193, ' Bud': -7.9620523, ' Budd': -8.063687, ' bud': -9.066215}]"
The genre of Steven Universe is,fantasy, Animation,"[{' Animation': -0.45969877, ' Cartoon': -1.2014, ' Animated': -3.017766, ' Anim': -5.0453844, 'Animation': -5.76962}]"
The language of Steven Universe is,English, Gem,"[{' Gem': -0.11308773, ' English': -3.043884, ' Gems': -4.32034, ' Cre': -4.3267565, ' Esper': -4.3922834}]"
The language of Steven Universe is,English, Gem,"[{' Gem': -0.11458144, ' English': -3.029653, ' Cre': -4.307756, ' Gems': -4.3159776, ' Esper': -4.3768477}]"
The instrument of Stevie Nicks is,guitar, Har,"[{' Har': -0.8464053, ' Voc': -1.3172095, ' Guitar': -1.9276545, ' Voice': -3.236229, ' Piano': -3.5068686}]"
The native language of Stevie Nicks is,English, English,"[{' English': -0.0030764155, 'English': -5.8331523, ' ': -9.653032, '\n': -10.347509, ' American': -10.601957}]"
The instrument of Stevie Wonder is,piano, Piano,"[{' Piano': -0.58841705, ' Harm': -1.5175095, ' Harmon': -2.3927326, ' Keyboard': -2.6749153, ' harmon': -3.1062162}]"
The country of citizenship of Stieg Larsson is,Sweden, Sweden,"[{' Sweden': -0.0012189561, 'Sw': -6.970251, '\n': -8.880203, ' ': -9.243359, ' Swedish': -10.290554}]"
The native language of Stieg Larsson is,Swedish, Swedish,"[{' Swedish': -0.0036414019, 'Sw': -5.877908, '\n': -8.31206, ' Swed': -8.351836, ' Sweden': -8.429602}]"
The country of Stille Nacht Heilige Nacht is,Austria, Austria,"[{' Austria': -0.0038689321, 'Aust': -6.3146214, ' Germany': -6.6701317, ' ': -7.7832603, '\n': -8.064954}]"
The original country of Stille Nacht Heilige Nacht is,Austria, Austria,"[{' Austria': -0.0045101023, ' Germany': -6.2432446, 'Aust': -6.2465277, ' ': -7.872933, '\n': -8.856562}]"
The language of Stille Nacht Heilige Nacht is,German, German,"[{' German': -0.003450704, 'German': -6.0805306, ' ': -7.2523503, '\n': -7.7447147, ' Dutch': -12.018596}]"
Stockholm is capital of,Sweden, Sweden,"[{' Sweden': -0.00016018527, 'Sw': -8.947134, ' ': -10.9391575, '\n': -11.4702, ' Swed': -14.045238}]"
The country of Stockholm is,Sweden, Sweden,"[{' Sweden': -0.00019809927, 'Sw': -9.058536, ' ': -9.906106, '\n': -10.450871, ' Swed': -13.661033}]"
The official language of Stockholm is,Swedish, Swedish,"[{' Swedish': -0.0009000909, 'Sw': -7.7771254, '\n': -8.22506, ' ': -8.96691, ' Sweden': -10.118268}]"
The country of Stockholm archipelago is,Sweden, Sweden,"[{' Sweden': -0.00044666906, 'Sw': -8.349285, ' ': -8.906475, '\n': -9.726837, ' Finland': -11.906447}]"
The country of Stockholm metro is,Sweden, Sweden,"[{' Sweden': -0.00039306178, 'Sw': -8.35704, '\n': -9.310083, ' ': -9.702036, ' Swed': -12.860224}]"
The language used in Stony Brook University is,English, English,"[{' English': -0.0040291245, 'English': -5.53349, ' ': -10.024163, '\n': -10.777342, ' english': -13.351181}]"
The language of Stopping by Woods on a Snowy Evening is,English, English,"[{' English': -0.017539443, 'English': -4.1346464, ' Po': -6.9613395, ' ': -8.104598, '\n': -9.530068}]"
The country of Stora Sjöfallet National Park is,Sweden, Sweden,"[{' Sweden': -0.00049622235, 'Sw': -8.188656, ' ': -8.974661, '\n': -9.416637, ' Norway': -12.968318}]"
The eye color of Stormy Daniels is,blue, Blue,"[{' Blue': -0.5978065, ' Brown': -0.9229371, ' Hazel': -3.3164573, ' Green': -4.7312026, 'Brown': -6.421409}]"
The native language of Stormy Daniels is,English, English,"[{' English': -0.0021196557, 'English': -6.223358, ' ': -9.9303665, ' American': -10.15634, '\n': -10.828564}]"
The language of Straight Outta Compton is,English, English,"[{' English': -0.06881424, ' Rap': -2.8801966, 'English': -4.8216558, ' ': -6.8780923, ' rap': -7.1799874}]"
The basin country of Strait of Dover is,France, France,"[{' France': -0.49271, ' England': -0.9792669, ' UK': -5.0622573, ' Britain': -5.6804996, 'France': -6.3925147}]"
The country of Strait of Dover is,France, England,"[{' England': -0.025865361, ' France': -4.340297, ' Britain': -5.2587333, ' UK': -5.436325, ' ': -6.828241}]"
The country of Strait of Hormuz is,Iran, Iran,"[{' Iran': -0.0036444524, 'Iran': -6.1527777, ' Oman': -6.710902, ' ': -8.760879, '\n': -9.076472}]"
The country of Strait of Magellan is,Chile, Chile,"[{' Chile': -0.0020009147, 'Ch': -6.9743156, ' Argentina': -7.356293, ' ': -8.131901, '\n': -9.200537}]"
The language of Strange Case of Dr Jekyll and Mr Hyde is,English, English,"[{' English': -0.005020481, 'English': -5.349827, ' ': -8.514609, '\n': -9.94376, '\xa0': -12.237153}]"
The language of Strange Fruit is,English, English,"[{' English': -0.31534627, ' Po': -1.3813998, 'English': -4.552136, ' ': -6.0053005, '\n': -6.6025815}]"
The language of Stranger Things is,English, English,"[{' English': -0.004058331, 'English': -5.5797186, ' ': -8.58652, '\n': -9.43801, ' english': -13.173895}]"
The language of Stranger Things is,English, English,"[{' English': -0.0040905294, 'English': -5.572273, ' ': -8.563025, '\n': -9.444247, ' english': -13.1683445}]"
The language of Stranger in a Strange Land is,English, English,"[{' English': -0.0050577438, 'English': -5.340884, ' ': -8.516095, '\n': -10.12326, ' Esper': -12.522466}]"
The country of Strasbourg is,France, France,"[{' France': -0.0015264626, 'France': -6.656533, ' Germany': -9.259856, ' ': -9.413685, '\n': -9.705998}]"
The official language of Strasbourg is,French, French,"[{' French': -0.004538004, 'French': -6.079843, ' German': -6.6515517, '\n': -7.7004933, ' ': -7.7036557}]"
The language of Strawberry Fields Forever is,English, English,"[{' English': -0.004348454, 'English': -5.4856277, ' ': -8.937165, '\n': -9.9468975, ' english': -13.035481}]"
The country of Strombolicchio is,Italy, Italy,"[{' Italy': -0.0022313597, 'Italy': -6.128375, ' ': -10.927577, ' Italian': -10.97461, '\n': -12.1798725}]"
The country of citizenship of Stu Hart is,Canada, Canada,"[{' Canada': -0.0035175162, 'Canada': -5.8193154, ' ': -8.422049, ' Canadian': -8.538839, '\n': -9.124599}]"
The team position of Stu Miller is,pitcher, Pit,"[{' Pit': -0.342952, ' Goal': -2.479537, ' Coach': -2.9592946, ' Manager': -3.836326, ' Cat': -3.8887}]"
The native language of Stubby Kaye is,English, English,"[{' English': -0.32265475, ' Y': -1.3097306, 'English': -5.419567, 'Y': -7.281962, ' ': -7.803752}]"
The country of Stuttgart is,Germany, Germany,"[{' Germany': -0.0017222229, 'Germany': -6.4433823, ' ': -9.776875, '\n': -9.94013, ' German': -10.674791}]"
