input,gold_hard,llm_hard,llm_soft
"Question: Disciplinary power was exercised in the 19th century factories by:
 A: the use of corporal punishment by employers
 B: excluding women from participating in waged labour
 C: punctuality, uninterrupted work and the threat of dismissal
 D: making routine tasks less monotonous",C, C,"[{' C': -2.4510746e-05, ' A': -10.757333, ' B': -12.800828, ' D': -14.664613, '!': -87.33654}]"
"Question: How might we understand the terms gender and gender security?
 A: Gender security is essentially an extension of the way in which we conceptualize the international political system. The analysis of gender security relations has only been made possible by the expansion of the traditional military definition of security in which national security in anarchical international society was the exclusive province of the male.
 B: To study gender security is to focus on the role of adult women in modern warfare, including industries related to warfare, and their inclusion or exclusion from combat roles.
 C: The issue of gender and security is understood as the practical conceptualization of ways in which women have a role in security related issues, and their relative inclusion and exclusion in military conflict and militarization.
 D: The study of gender and of gender security issues is a complex task, and both terms elude a uniform definition. The concept of gender security broadens terms of security beyond the military sector to also include 'human security'.",D, C,"[{' C': -0.00015839339, ' D': -8.7917385, ' A': -12.22733, ' B': -13.424717, '!': -87.33654}]"
"Question: Incumbent members of the House of Representatives win reelection more often than incumbent senators for all of the following reasons EXCEPT
 A: representatives' constituents more often belong largely to the representative's party
 B: senators have more political power than representatives, and Senate races are accordingly contested more aggressively
 C: representatives may use federal funds to publicize their achievements via direct mail to constituents
 D: representatives more often run uncontested",C, D,"[{' D': -0.00952891, ' B': -4.6623454, ' A': -10.434113, ' C': -11.511055, '!': -87.33654}]"
"Question: What World War I-era organization introduced decentralized publicity ""drives"" as a strategy to mobilize U.S. public opinion to support the war?
 A: The Creel Committee
 B: The Red Cross
 C: The Council on Public Relations
 D: The Office of War Information",A, A,"[{' A': -6.827632e-08, ' B': -16.750061, ' D': -17.762398, ' C': -18.107414, '!': -87.33654}]"
"Question: Nell decides not to throw her stuffed animal in the toilet after she witnesses her brother Matthew being punished for putting his stuffed animal in the toilet. Nell's decision exemplifies
 A: prepared conditioning
 B: tutelage
 C: scheduled reinforcement
 D: vicarious learning",D, D,"[{' D': -5.460492e-07, ' C': -15.335083, ' B': -15.489624, ' A': -15.720444, '!': -87.33654}]"
"Question: What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Cold War system?
 A: The chance for the United States to share power with other countries in the world
 B: An opportunity to use to collapse of the Soviet Union to extend US power
 C: An international system that didn't face any threats
 D: The never-ending domination of the United States",B, B,"[{' B': -2.9311614e-06, ' D': -12.957263, ' A': -14.412264, ' C': -17.353382, '!': -87.33654}]"
"Question: A map that presents a single class of statistics is called a
 A: general purpose map.
 B: thematic map.
 C: reference map.
 D: mental map.",B, B,"[{' B': -1.8841804e-07, ' A': -15.47525, ' D': -17.100372, ' C': -17.84758, '!': -87.33654}]"
"Question: Lombroso claimed that:
 A: criminals were socialized into an 'underworld' of crime
 B: no act is intrinsically deviant
 C: biological failings drove some people into crime
 D: women were less likely to be arrested than men",C, C,"[{' C': -8.296486e-06, ' A': -12.332475, ' B': -13.042381, ' D': -13.252068, '!': -87.33654}]"
"Question: When serving as an expert witness in a child custody case, a psychologist's primary concern should be:
 A: what the child desires.
 B: maintaining a position of neutrality.
 C: the best interests of the child.
 D: the best interests of the person who hired the psychologist.",C, C,"[{' C': -0.065349564, ' B': -2.760555, ' A': -12.834139, ' D': -14.058635, '!': -87.33654}]"
"Question: You are given four lists of words to learn: 1, 2, 3, and 4. You must learn list 1, then list 2, etc. Which list(s) would cause proactive interference for remembering list 2?
 A: list 1 only
 B: list 3 only
 C: list 4 only
 D: lists 3 and 4 only",A, A,"[{' A': -1.6521892e-05, ' D': -11.091232, ' B': -13.50705, ' C': -16.675674, '!': -87.33654}]"
"Question: Danny and Sandy are coworkers. Sandy sees Danny in the break room and says ""Hey Stud! Nice buns! Wanna do it?"" This would be considered harrassment if:
 A: Sandy is Danny's supervisor
 B: Danny has previously told Sandy that he does not appreciate her advances
 C: Danny responds with ""Sure baby your office or mine?""
 D: both A and B",D, D,"[{' D': -2.9159892e-05, ' A': -10.509253, ' B': -13.246573, ' C': -15.995086, '!': -87.33654}]"
"Question: Bowlby's maternal deprivation thesis claimed that:
 A: mothers who are living in poverty cannot afford to give their children the resources that other children enjoy
 B: children deprived of an early, secure attachment to their mother are prone to suffer physically, intellectually and socially in later life
 C: 'mothering' is a socially constructed activity identified in the narratives of new mothers
 D: deprivation is something children inherit, usually through their mother's side",B, B,"[{' B': -3.2906587e-06, ' A': -12.944475, ' D': -14.363749, ' C': -14.782016, '!': -87.33654}]"
"Question: If a 3 percent increase in price leads to a 5 percent increase in the quantity supplied,
 A: supply is unit elastic
 B: demand is inelastic
 C: demand is elastic
 D: supply is elastic",D, D,"[{' D': -0.00019559306, ' A': -8.613721, ' C': -11.459507, ' B': -12.590244, '!': -87.33654}]"
"Question: Which of the following is not one of the unifying principles of Critical Security Studies, as defined by Krause?
 A: Principle actors are social constructs that are made through political practices.
 B: Natural-science methodology is the best way to study social science, interpretive methodologies lack the coherence required for in-depth analysis.
 C: Knowledge of the social world is not objective, as there is no divide between the social world and knowledge of that world.
 D: The purpose of theory is not explanation in terms of generalizable causal claims, but contextual understanding and practical knowledge.",B, B,"[{' B': -3.6482897e-06, ' A': -12.835277, ' D': -14.092624, ' C': -14.803896, '!': -87.33654}]"
"Question: The most common disorder among men who seek sexual therapy is:
 A: premature ejaculation
 B: inhibited ejaculation
 C: erectile disorder
 D: ejaculatory disorder",C, A,"[{' A': -6.6619094e-07, ' B': -14.220535, ' D': -17.283653, ' C': -17.394379, '!': -87.33654}]"
"Question: A group of participants in a sleep study are to be deprived of sleep for four days. After their second sleepless night, participants may begin reporting which of the following?
 A: Hunger
 B: Thirst
 C: Lack of coordination
 D: Hallucinations",D, D,"[{' D': -9.639735e-05, ' C': -9.284496, ' A': -12.63322, ' B': -14.85027, '!': -87.33654}]"
"Question: What policies did Alexander Hamilton pursue to build the American economy?
 A: Free trade with all European countries on an equal basis and a smaller government role in the economy
 B: Establishment of a national currency and higher government spending
 C: Tariffs to protect American manufacturing, establishment of a national bank, and the repayment of all debts.
 D: Limits on immigration and imported technology to encourage higher wages",C, C,"[{' C': -7.937927e-06, ' B': -12.346986, ' A': -12.744057, ' D': -14.096283, '!': -87.33654}]"
"Question: Which of the following best describes the existing legacy of structural adjustment policies?
 A: Structural adjustment policies have been largely successful in achieving their aims of macroeconomic security in the developing world.
 B: The neoliberal principles on which structural adjustment policies have been based have proven well suited to promoting human welfare in developing countries.
 C: Neoliberal based adjustment policies have caused great and unnecessary hardship in developing countries and there is still no evidence they achieved their objectives for macroeconomic stability and growth.
 D: There is significant evidence that structural adjustment policies have promoted economic growth and macroeconomic stability in the countries in which they were applied.",C, C,"[{' C': -1.022884e-06, ' A': -14.257385, ' D': -15.02771, ' B': -15.658798, '!': -87.33654}]"
"Question: In general, children who have a high activity level tend to react to pressure by
 A: becoming anxious
 B: becoming passive
 C: increasing nonproductive motor activity
 D: becoming physically and behaviorally abusive",C, A,"[{' A': -3.0707724e-05, ' B': -10.63913, ' C': -12.052742, ' D': -13.9002905, '!': -87.33654}]"
"Question: A person with Wernicke's aphasia has impaired language comprehension and:
 A: nonfluent and unintelligible speech.
 B: nonfluent but intelligible speech.
 C: fluent but unintelligible speech.
 D: fluent and intelligible speech.",C, A,"[{' A': -1.0681599e-05, ' B': -11.458293, ' C': -16.015163, ' D': -17.126703, '!': -87.33654}]"
"Question: A constitutional amendment would be required to ban flag burning because that activity is currently protected by the right to
 A: due process
 B: assembly
 C: free exercise of religion
 D: free speech",D, D,"[{' D': -3.076318e-07, ' A': -14.945816, ' C': -17.466736, ' B': -17.79786, '!': -87.33654}]"
"Question: Which of the following assumptions are required to show the consistency, unbiasedness and efficiency of the OLS estimator?

i) $E(u_t) = 0$


ii) $\text{Var}(u_t) = \sigma^2$


iii) $\text{Cov}(u_t, u_{t-j}) = 0 \forall j$


iv) $u_t \sim N(0, \sigma^2)$
 A: (ii) and (iv) only
 B: (i) and (iii) only
 C: (i), (ii), and (iii) only
 D: (i), (ii), (iii), and (iv)",C, D,"[{' D': -0.00025991976, ' A': -8.441345, ' C': -10.364991, ' B': -11.280014, '!': -87.33654}]"
