input,gold_hard,llm_hard,llm_soft
"Question: Suppose the demand for a particular product falls while the supply simultaneously increases. What will happen to the equilibrium price and the equilibrium quantity?
 A: The equilibrium price will rise while the equilibrium quantity is indeterminate.
 B: The equilibrium price will fall while the equilibrium quantity is indeterminate.
 C: The equilibrium price is indeterminate while the equilibrium quantity will rise.
 D: The equilibrium price is indeterminate while the equilibrium quantity will fall.",B, B,"[{' B': -1.9765537e-06, ' D': -13.874772, ' A': -13.945268, ' C': -15.794755, '!': -87.33654}]"
"Question: You are working at a supermarket bagging groceries but you are unhappy about your wage so you quit and begin looking for a new job at a competing grocery store. What type of unemployment is this?
 A: Cyclical
 B: Structural
 C: Seasonal
 D: Frictional",D, D,"[{' D': -1.9143545e-05, ' B': -10.916828, ' A': -14.107905, ' C': -15.03352, '!': -87.33654}]"
"Question: Fetishism typically develops at the age of:
 A: 30 through 50
 B: at birth
 C: 10 through 20
 D: 20 through 30",C, D,"[{' D': -0.00011428335, ' B': -9.2919, ' C': -11.136428, ' A': -11.784713, '!': -87.33654}]"
"Question: The assignment of a term paper with a known due date employs a ___________ schedule of reinforcement.
 A: VI
 B: FI
 C: FR
 D: VR",B, B,"[{' B': -6.3492e-05, ' A': -9.672015, ' C': -14.682268, ' D': -15.966539, '!': -87.33654}]"
"Question: For which of the following statements are both the price change and quantity change determinable (for a particular good)?
 A: Both the supply of and the demand for the good decrease.
 B: Both the supply of and the demand for the good increase.
 C: The supply increases and the demand for the good decreases.
 D: None of the above.",D, B,"[{' B': -0.0003632502, ' D': -8.112821, ' C': -9.709866, ' A': -12.760677, '!': -87.33654}]"
"Question: Tony got accepted to the college he wants to attend, is going to the prom with a girl he really admires, and was hired for the summer job he sought. He has high
 A: self-efficacy
 B: self-doubt
 C: self-handicapping
 D: introversion",A, A,"[{' A': 0.0, ' B': -17.27915, ' D': -18.77381, ' C': -19.582504, '!': -87.33654}]"
"Question: The media-themes model of media influence claims that:
 A: audiences selectively interpret what they want to hear
 B: content analysis is the best way to identify the themes covered by the media
 C: audiences passively absorb whatever messages they are given
 D: social interaction reinforces the ideas and images that audiences select",D, A,"[{' A': -1.8841804e-07, ' B': -15.9313965, ' D': -15.95362, ' C': -17.521973, '!': -87.33654}]"
"Question: Secretions of Cowper's gland fluid at the tip of the penis are first evident:
 A: following orgasm
 B: immediately before orgasm
 C: prior to vasocongestion
 D: during the plateau phase",D, A,"[{' A': -2.5105857e-05, ' B': -10.62269, ' D': -14.245043, ' C': -15.778803, '!': -87.33654}]"
"Question: If a bank has $500 in checking deposits and the bank is required to reserve $50 what is the reserve ratio? How much does the bank have in excess reserves?
 A: 10 percent $450 in excess reserves
 B: 90 percent $50 in excess reserves
 C: 90 percent $450 in excess reserves
 D: 10 percent $50 in excess reserves",A, C,"[{' C': -0.0666779, ' D': -2.7466476, ' B': -8.011815, ' A': -10.433865, '!': -87.33654}]"
"Question: Interest groups are barred from taking part in which of the following activities?
 A: Sending lawmakers to educational seminars
 B: Giving tangible gifts to lawmakers
 C: Providing research to government officials
 D: Staging protests and boycotts",B, B,"[{' B': -0.00010844024, ' D': -9.159937, ' A': -12.955713, ' C': -13.838683, '!': -87.33654}]"
"Question: Assessment Centers differ most sharply from other methods of personnel selection in their use of
 A: longitudinal appraisal
 B: multiaptitude test batteries
 C: projective techniques
 D: performance-based assessment",D, D,"[{' D': -0.00012989782, ' B': -9.261253, ' C': -10.31089, ' A': -13.303237, '!': -87.33654}]"
"Question: Which factors are mentioned that influence media coverage of a story?
 A: Content, quality of source, relevance
 B: Timing, content, media liaison
 C: Content, quality of source, human interest angle
 D: Timing, relevance, political slant",B, A,"[{' A': -0.008556532, ' B': -4.928051, ' C': -6.661892, ' D': -14.111225, '!': -87.33654}]"
"Question: 'Eyeballing' is a technique that involves:
 A: reading a textual document quickly to understand the gist of it
 B: gathering a sample from whoever you can see in a public place
 C: scanning a table to identify general patterns and significant figures
 D: keeping your eyes on research participants at all times",C, C,"[{' C': -8.876706e-05, ' A': -9.424382, ' B': -11.838773, ' D': -13.945485, '!': -87.33654}]"
"Question: Which of the following might explain how a price decrease might cause a decrease in quantity demanded and an upward-sloping demand curve?
 A: The good is inferior and the income effect is stronger than the substitution effect.
 B: The good is normal and the income effect is stronger than the substitution effect.
 C: The good is normal and the income effect is weaker than the substitution effect.
 D: The good is inferior and a luxury.",A, B,"[{' B': -2.7611111e-05, ' A': -11.159985, ' C': -11.231518, ' D': -15.706851, '!': -87.33654}]"
"Question: In people, rods, unlike cones,
 A: are located in the center of the retina.
 B: synapse with bipolar cells.
 C: respond more quickly to bright colors.
 D: have a low absolute threshold for light.",D, D,"[{' D': -5.0778563e-06, ' B': -12.524776, ' A': -13.44202, ' C': -16.540432, '!': -87.33654}]"
"Question: With respect to the kinked demand curve, which of the following is NOT correct?
 A: There is no price leader.
 B: There are relatively equal shares of the market.
 C: Price is greater than marginal costs.
 D: The demand curve is of one continuous function.",D, D,"[{' D': -1.8073477e-05, ' A': -11.598017, ' B': -11.678827, ' C': -14.50532, '!': -87.33654}]"
"Question: Social norms are:
 A: creative activities such as gardening, cookery and craftwork
 B: the symbolic representation of social groups in the mass media
 C: religious beliefs about how the world ought to be
 D: rules and expectations about interaction that regulate social life",D, D,"[{' D': -1.1430258e-06, ' A': -14.049522, ' C': -15.06987, ' B': -16.475975, '!': -87.33654}]"
"Question: According to Kohlberg, at the third (postconventional) level of moral development, individuals
 A: follow rules in order to obtain reward
 B: follow rules in order to avoid punishment
 C: define what is right by what they have learned from others, especially authority figures
 D: self-define principles that may or may not match the dominant morals of the times",D, D,"[{' D': -3.051303e-06, ' A': -13.261065, ' B': -13.747912, ' C': -15.163386, '!': -87.33654}]"
"Question: Areas of the brain that are damaged are referred to as having
 A: brain lesions
 B: hemispheres
 C: brain lobes
 D: cortical adhesions",A, A,"[{' A': 0.0, ' B': -17.639267, ' D': -19.287857, ' C': -19.993568, '!': -87.33654}]"
"Question: Which of the following is an example of a stateless nation?
 A: Germany
 B: Israel
 C: Palestine
 D: Romania",C, C,"[{' C': -7.937927e-06, ' A': -11.963524, ' B': -13.55906, ' D': -14.751472, '!': -87.33654}]"
"Question: The effect of the spending multiplier is lessened if
 A: the price level is constant with an increase in aggregate demand.
 B: the price level falls with an increase in aggregate supply.
 C: the price level is constant with an increase in long-run aggregate supply.
 D: the price level rises with an increase in aggregate demand.",D, D,"[{' D': -0.0027614387, ' A': -5.9184484, ' C': -9.839477, ' B': -11.110685, '!': -87.33654}]"
"Question: Which of the following statements is INCORRECT concerning the classical hypothesis testing framework?
 A: If the null hypothesis is rejected, the alternative is accepted
 B: The null hypothesis is the statement being tested while the alternative encompasses the remaining outcomes of interest
 C: The test of significance and confidence interval approaches will always give the same conclusions
 D: Hypothesis tests are used to make inferences about the population parameters.",A, C,"[{' C': -1.0561456e-05, ' B': -11.9126625, ' A': -12.6631565, ' D': -14.191828, '!': -87.33654}]"
"Question: According to the theory of cognitive dissonance, greater change of belief will occur in forced compliance situations
 A: in the predecision phase
 B: when compliance is accompanied by a large reward
 C: when compliance is accompanied by a small reward
 D: when extreme polarization is present",C, C,"[{' C': -0.5737722, ' B': -1.0599706, ' A': -2.48048, ' D': -5.0460315, '!': -87.33654}]"
"Question: It has been suggested that learned helplessness may be related to
 A: major depressive disorder.
 B: paranoia.
 C: obsessive-compulsive disorder.
 D: paraphilias.",A, A,"[{' A': 0.0, ' B': -18.201004, ' D': -19.997444, ' C': -20.44303, '!': -87.33654}]"
"Question: When a monopolist has maximized profit,
 A: price is set equal to marginal cost, creating zero economic profit.
 B: output is set where price is equal to average total cost.
 C: price is set above marginal cost, creating allocative inefficiency.
 D: any short-run profit will be eliminated through the long-run entry of new firms.",C, B,"[{' B': -0.36886987, ' A': -1.1760904, ' C': -13.383151, ' D': -14.120067, '!': -87.33654}]"
"Question: Which of the following court decisions did NOT deal with the First Amendment?
 A: Roe v. Wade
 B: New York Times v. United States
 C: DeJonge v. Oregon
 D: Dennis v. United States",A, A,"[{' A': -1.8841804e-07, ' D': -15.546684, ' B': -16.246918, ' C': -17.371864, '!': -87.33654}]"
"Question: Turning up the volume on a music player changes which aspect of sound?
 A: amplitude of the wave
 B: frequency of the wave
 C: pitch of the tone
 D: transduction of the tone",A, A,"[{' A': 0.0, ' B': -17.958067, ' D': -18.982101, ' C': -19.352858, '!': -87.33654}]"
"Question: The functionalist theory of inequality suggests that:
 A: high rewards and incentives ensure that the most skilled individuals will take the most important social positions
 B: inequality is inevitable and we are born into poverty or wealth
 C: there are no social functions of inequality, so it should be eradicated
 D: the idea of a meritocracy is a dangerous ideology",A, A,"[{' A': -8.0580685e-06, ' D': -12.231385, ' B': -12.659836, ' C': -16.912796, '!': -87.33654}]"
